locationabbr,locationdesc,data_value,stratification1,stratification2
41.0,263.0,1503,1.0,0.0
1.0,695.0,415,0.0,2.0
19.0,206.0,233,0.0,2.0
43.0,383.0,564,1.0,4.0
10.0,1692.0,333,0.0,2.0
38.0,237.0,119,0.0,1.0
12.0,1805.0,290,0.0,4.0
25.0,364.0,653,1.0,4.0
35.0,476.0,359,1.0,3.0
10.0,265.0,534,1.0,4.0
25.0,1861.0,468,0.0,2.0
2.0,329.0,590,1.0,4.0
46.0,1415.0,454,1.0,4.0
34.0,1895.0,452,1.0,4.0
43.0,1128.0,221,0.0,4.0
33.0,339.0,270,1.0,3.0
18.0,848.0,650,1.0,2.0
27.0,1374.0,222,0.0,4.0
4.0,1591.0,238,0.0,2.0
43.0,1464.0,352,1.0,3.0
36.0,76.0,723,1.0,4.0
43.0,580.0,583,1.0,4.0
26.0,593.0,205,0.0,4.0
43.0,708.0,436,1.0,4.0
24.0,109.0,408,0.0,4.0
36.0,1244.0,408,0.0,0.0
43.0,1723.0,260,1.0,3.0
36.0,1267.0,206,0.0,1.0
34.0,1826.0,385,1.0,4.0
34.0,1839.0,87,0.0,1.0
29.0,1569.0,369,1.0,4.0
38.0,975.0,306,0.0,4.0
43.0,83.0,180,0.0,3.0
24.0,1213.0,405,0.0,4.0
43.0,377.0,295,0.0,3.0
27.0,1484.0,292,0.0,4.0
9.0,776.0,206,0.0,3.0
14.0,695.0,506,1.0,4.0
27.0,45.0,402,0.0,2.0
12.0,585.0,239,0.0,4.0
19.0,1370.0,221,1.0,3.0
23.0,932.0,206,0.0,4.0
25.0,1041.0,298,0.0,4.0
17.0,740.0,663,1.0,4.0
46.0,1468.0,321,1.0,4.0
27.0,1753.0,475,1.0,2.0
43.0,548.0,268,0.0,4.0
10.0,88.0,370,0.0,4.0
1.0,437.0,403,0.0,4.0
1.0,1658.0,624,1.0,4.0
40.0,699.0,360,1.0,4.0
18.0,1836.0,403,0.0,4.0
38.0,61.0,588,1.0,2.0
28.0,1352.0,278,0.0,4.0
10.0,1181.0,293,0.0,2.0
43.0,736.0,167,0.0,3.0
43.0,887.0,358,0.0,2.0
42.0,1583.0,354,0.0,2.0
43.0,1374.0,188,0.0,3.0
42.0,609.0,339,0.0,4.0
10.0,1221.0,335,1.0,3.0
43.0,982.0,109,0.0,3.0
46.0,1783.0,300,0.0,2.0
46.0,1425.0,448,1.0,2.0
48.0,1352.0,114,0.0,1.0
16.0,1477.0,265,0.0,4.0
38.0,1116.0,419,0.0,2.0
12.0,295.0,345,1.0,4.0
43.0,40.0,293,0.0,3.0
14.0,300.0,96,1.0,1.0
18.0,949.0,304,0.0,4.0
2.0,1142.0,475,0.0,2.0
15.0,1780.0,677,1.0,2.0
43.0,623.0,438,1.0,4.0
9.0,1357.0,381,1.0,4.0
46.0,1232.0,170,0.0,3.0
23.0,434.0,158,0.0,4.0
3.0,696.0,433,1.0,3.0
29.0,176.0,395,1.0,4.0
43.0,1630.0,277,0.0,3.0
10.0,662.0,358,0.0,2.0
16.0,310.0,270,0.0,4.0
17.0,106.0,478,1.0,4.0
22.0,898.0,732,1.0,0.0
35.0,1185.0,257,0.0,2.0
39.0,1816.0,222,1.0,1.0
4.0,1507.0,216,0.0,4.0
25.0,1221.0,407,0.0,4.0
12.0,1018.0,441,0.0,2.0
38.0,388.0,321,0.0,4.0
29.0,1290.0,351,1.0,4.0
36.0,124.0,241,0.0,4.0
4.0,1369.0,415,1.0,0.0
24.0,1616.0,311,0.0,4.0
14.0,1867.0,414,0.0,2.0
3.0,1149.0,577,1.0,4.0
35.0,1227.0,456,1.0,4.0
14.0,1521.0,281,0.0,2.0
31.0,75.0,482,1.0,4.0
43.0,283.0,560,1.0,4.0
15.0,812.0,249,1.0,3.0
37.0,431.0,217,0.0,4.0
10.0,514.0,79,0.0,3.0
28.0,1092.0,410,1.0,4.0
5.0,549.0,200,1.0,3.0
10.0,1808.0,518,1.0,4.0
18.0,345.0,426,0.0,2.0
10.0,1698.0,394,1.0,4.0
46.0,307.0,363,0.0,2.0
32.0,1527.0,325,1.0,3.0
46.0,1783.0,468,1.0,2.0
12.0,223.0,387,1.0,4.0
10.0,646.0,317,0.0,2.0
46.0,1018.0,360,1.0,4.0
34.0,1839.0,325,0.0,2.0
27.0,710.0,132,1.0,1.0
1.0,1161.0,300,0.0,2.0
1.0,353.0,686,1.0,2.0
2.0,450.0,556,1.0,4.0
38.0,981.0,142,0.0,1.0
11.0,1075.0,466,1.0,3.0
1.0,227.0,484,1.0,4.0
18.0,570.0,573,1.0,4.0
10.0,91.0,484,1.0,4.0
4.0,1525.0,222,0.0,2.0
34.0,1216.0,414,0.0,2.0
19.0,1233.0,181,0.0,2.0
16.0,890.0,416,1.0,4.0
13.0,169.0,205,0.0,4.0
43.0,853.0,544,1.0,4.0
23.0,1358.0,201,0.0,4.0
40.0,958.0,442,1.0,4.0
24.0,301.0,465,1.0,4.0
33.0,1204.0,192,0.0,0.0
28.0,771.0,213,0.0,4.0
34.0,641.0,270,0.0,0.0
34.0,1750.0,286,1.0,3.0
46.0,20.0,321,0.0,2.0
20.0,1410.0,255,0.0,4.0
42.0,1657.0,444,1.0,4.0
14.0,1258.0,262,0.0,4.0
43.0,852.0,305,0.0,4.0
29.0,327.0,259,0.0,4.0
1.0,237.0,612,1.0,4.0
23.0,1139.0,299,1.0,4.0
19.0,1125.0,196,0.0,4.0
3.0,48.0,308,1.0,0.0
32.0,290.0,324,1.0,0.0
24.0,350.0,319,0.0,4.0
33.0,1819.0,138,0.0,3.0
4.0,1910.0,167,1.0,1.0
5.0,615.0,385,1.0,4.0
35.0,1107.0,257,0.0,4.0
49.0,874.0,233,0.0,4.0
43.0,1420.0,504,1.0,2.0
36.0,278.0,627,0.0,2.0
2.0,761.0,553,1.0,4.0
40.0,575.0,358,0.0,2.0
39.0,898.0,170,1.0,1.0
46.0,1017.0,92,0.0,1.0
12.0,1545.0,425,1.0,2.0
10.0,112.0,288,0.0,2.0
26.0,1104.0,190,0.0,4.0
25.0,351.0,400,0.0,4.0
0.0,1789.0,553,1.0,0.0
25.0,470.0,260,0.0,2.0
38.0,1238.0,400,1.0,3.0
10.0,1698.0,242,0.0,4.0
2.0,1607.0,754,1.0,2.0
4.0,1524.0,156,0.0,3.0
22.0,830.0,625,1.0,4.0
35.0,951.0,579,1.0,2.0
42.0,439.0,276,1.0,2.0
2.0,948.0,293,0.0,4.0
9.0,1618.0,375,1.0,4.0
38.0,1589.0,304,0.0,4.0
35.0,813.0,474,1.0,2.0
15.0,934.0,396,1.0,4.0
46.0,1378.0,332,1.0,4.0
20.0,1816.0,153,1.0,1.0
1.0,450.0,540,0.0,2.0
25.0,353.0,544,1.0,4.0
43.0,1681.0,176,1.0,1.0
50.0,853.0,148,1.0,1.0
32.0,539.0,515,1.0,3.0
45.0,1656.0,321,1.0,4.0
23.0,925.0,234,0.0,4.0
1.0,353.0,506,0.0,2.0
13.0,136.0,230,0.0,4.0
1.0,1566.0,149,1.0,3.0
40.0,699.0,227,0.0,4.0
10.0,962.0,567,1.0,2.0
46.0,1319.0,593,1.0,2.0
9.0,824.0,324,0.0,2.0
33.0,1035.0,430,1.0,4.0
9.0,214.0,238,1.0,3.0
25.0,1245.0,708,1.0,2.0
18.0,248.0,764,0.0,4.0
35.0,695.0,272,0.0,4.0
24.0,460.0,373,1.0,4.0
11.0,754.0,300,1.0,2.0
49.0,1297.0,226,0.0,4.0
27.0,1859.0,232,0.0,4.0
9.0,1612.0,316,1.0,4.0
42.0,1707.0,504,1.0,4.0
2.0,193.0,764,1.0,2.0
5.0,484.0,114,0.0,1.0
16.0,555.0,439,1.0,4.0
15.0,1169.0,223,1.0,1.0
42.0,1041.0,292,0.0,4.0
1.0,331.0,670,1.0,2.0
2.0,847.0,385,0.0,4.0
46.0,584.0,195,0.0,4.0
46.0,326.0,113,1.0,1.0
43.0,757.0,331,1.0,4.0
5.0,385.0,316,1.0,4.0
51.0,1694.0,439,1.0,0.0
23.0,945.0,339,1.0,4.0
23.0,1228.0,225,0.0,4.0
4.0,1510.0,339,0.0,2.0
43.0,247.0,133,1.0,1.0
12.0,1493.0,417,1.0,4.0
38.0,388.0,563,1.0,4.0
17.0,429.0,424,0.0,4.0
24.0,1150.0,541,1.0,4.0
46.0,1816.0,449,1.0,4.0
34.0,1541.0,366,0.0,2.0
18.0,817.0,245,1.0,3.0
14.0,545.0,302,0.0,4.0
34.0,1895.0,283,0.0,3.0
16.0,314.0,393,1.0,2.0
43.0,83.0,247,0.0,4.0
20.0,43.0,139,0.0,1.0
46.0,574.0,105,0.0,1.0
36.0,1268.0,582,1.0,4.0
4.0,1526.0,308,1.0,0.0
49.0,425.0,237,0.0,4.0
9.0,1193.0,279,0.0,4.0
34.0,918.0,232,1.0,1.0
28.0,909.0,264,1.0,4.0
36.0,1021.0,354,0.0,4.0
45.0,1826.0,377,1.0,4.0
43.0,277.0,468,0.0,2.0
43.0,1385.0,253,0.0,3.0
9.0,1066.0,298,1.0,4.0
51.0,154.0,386,1.0,4.0
16.0,921.0,286,0.0,4.0
43.0,1872.0,670,1.0,2.0
32.0,1717.0,176,1.0,1.0
43.0,450.0,460,1.0,4.0
2.0,1294.0,364,0.0,2.0
38.0,129.0,486,1.0,4.0
14.0,1116.0,290,0.0,4.0
42.0,728.0,360,0.0,4.0
43.0,887.0,223,1.0,1.0
15.0,1382.0,444,1.0,4.0
36.0,868.0,538,1.0,4.0
34.0,1839.0,233,0.0,4.0
35.0,479.0,466,1.0,2.0
40.0,958.0,95,0.0,3.0
14.0,1636.0,370,1.0,4.0
31.0,1151.0,402,1.0,4.0
46.0,695.0,154,0.0,4.0
27.0,1721.0,319,0.0,2.0
3.0,48.0,330,1.0,3.0
15.0,551.0,447,1.0,4.0
4.0,1459.0,195,0.0,3.0
48.0,1815.0,192,1.0,1.0
26.0,1569.0,906,1.0,0.0
12.0,736.0,231,0.0,4.0
42.0,458.0,441,1.0,4.0
16.0,884.0,243,1.0,3.0
43.0,203.0,162,0.0,3.0
43.0,377.0,438,0.0,2.0
43.0,554.0,123,0.0,1.0
17.0,772.0,874,1.0,2.0
29.0,236.0,390,1.0,4.0
14.0,1353.0,436,1.0,4.0
49.0,1304.0,347,0.0,2.0
43.0,1041.0,490,1.0,4.0
29.0,224.0,238,0.0,4.0
17.0,1566.0,484,1.0,4.0
1.0,556.0,382,0.0,4.0
43.0,1221.0,733,1.0,2.0
43.0,1314.0,157,0.0,3.0
32.0,539.0,260,0.0,3.0
42.0,1566.0,620,1.0,2.0
9.0,1278.0,264,0.0,2.0
3.0,676.0,144,0.0,0.0
16.0,1570.0,234,0.0,4.0
49.0,1535.0,720,1.0,0.0
16.0,1284.0,228,0.0,4.0
46.0,1239.0,391,1.0,4.0
9.0,1264.0,307,1.0,3.0
27.0,719.0,266,0.0,4.0
10.0,311.0,417,1.0,4.0
36.0,1888.0,339,0.0,4.0
51.0,1694.0,126,0.0,4.0
34.0,1408.0,236,1.0,3.0
4.0,1506.0,524,1.0,4.0
12.0,1826.0,484,1.0,4.0
10.0,1552.0,289,0.0,4.0
10.0,1320.0,144,1.0,3.0
43.0,1463.0,512,0.0,4.0
27.0,247.0,282,0.0,4.0
9.0,1684.0,415,0.0,2.0
9.0,982.0,344,1.0,2.0
36.0,4.0,441,0.0,0.0
5.0,397.0,324,1.0,3.0
36.0,868.0,466,0.0,4.0
30.0,1471.0,142,0.0,1.0
15.0,1339.0,434,1.0,4.0
27.0,1544.0,215,0.0,0.0
4.0,1525.0,238,1.0,3.0
14.0,894.0,324,1.0,4.0
28.0,1834.0,377,1.0,4.0
18.0,1168.0,359,0.0,4.0
37.0,1061.0,300,0.0,0.0
38.0,258.0,451,1.0,2.0
43.0,89.0,381,1.0,3.0
27.0,1747.0,397,1.0,4.0
5.0,853.0,437,1.0,0.0
4.0,1512.0,196,0.0,4.0
22.0,1250.0,516,1.0,0.0
34.0,641.0,231,1.0,1.0
33.0,350.0,496,1.0,0.0
24.0,522.0,672,1.0,4.0
15.0,350.0,277,0.0,2.0
5.0,678.0,129,0.0,3.0
4.0,1510.0,158,0.0,3.0
14.0,425.0,315,0.0,4.0
15.0,275.0,246,0.0,4.0
9.0,342.0,274,0.0,2.0
43.0,203.0,419,1.0,4.0
4.0,1510.0,201,0.0,0.0
14.0,1091.0,357,0.0,2.0
34.0,1704.0,411,1.0,4.0
25.0,344.0,500,0.0,2.0
16.0,353.0,229,0.0,4.0
32.0,147.0,337,1.0,4.0
43.0,1699.0,492,1.0,4.0
19.0,1233.0,106,0.0,3.0
9.0,824.0,151,0.0,3.0
35.0,775.0,466,1.0,2.0
50.0,1065.0,533,1.0,2.0
25.0,1877.0,379,0.0,4.0
10.0,148.0,337,0.0,4.0
46.0,1660.0,276,0.0,2.0
12.0,362.0,396,0.0,2.0
43.0,1857.0,298,0.0,4.0
12.0,869.0,427,1.0,4.0
24.0,1408.0,291,0.0,4.0
25.0,728.0,514,1.0,2.0
4.0,1736.0,595,1.0,2.0
10.0,1169.0,400,0.0,2.0
17.0,899.0,442,1.0,4.0
27.0,786.0,315,0.0,2.0
15.0,1380.0,248,0.0,4.0
10.0,1658.0,689,1.0,2.0
28.0,560.0,410,0.0,0.0
16.0,1551.0,142,0.0,1.0
10.0,108.0,160,1.0,1.0
48.0,1000.0,302,1.0,2.0
1.0,695.0,801,1.0,2.0
46.0,1161.0,322,0.0,2.0
23.0,1139.0,68,0.0,3.0
34.0,479.0,295,0.0,4.0
45.0,1810.0,141,0.0,3.0
43.0,386.0,454,1.0,4.0
43.0,562.0,244,1.0,3.0
10.0,1596.0,472,1.0,2.0
17.0,272.0,311,0.0,4.0
25.0,780.0,406,0.0,2.0
31.0,1171.0,242,0.0,4.0
14.0,540.0,559,1.0,2.0
9.0,656.0,187,1.0,1.0
18.0,1433.0,337,0.0,2.0
28.0,1094.0,754,1.0,0.0
4.0,1526.0,221,1.0,1.0
3.0,1057.0,316,1.0,0.0
29.0,629.0,397,1.0,4.0
24.0,1000.0,302,0.0,4.0
10.0,321.0,216,0.0,4.0
3.0,367.0,175,0.0,3.0
33.0,569.0,439,0.0,4.0
50.0,1135.0,304,0.0,4.0
14.0,350.0,548,1.0,4.0
12.0,1647.0,302,0.0,2.0
17.0,609.0,253,0.0,4.0
26.0,1157.0,367,1.0,4.0
27.0,1769.0,507,1.0,2.0
15.0,1227.0,262,0.0,4.0
38.0,221.0,104,1.0,1.0
9.0,609.0,297,0.0,4.0
35.0,1742.0,490,1.0,2.0
24.0,1328.0,415,0.0,4.0
27.0,685.0,117,1.0,3.0
20.0,94.0,430,1.0,4.0
29.0,503.0,467,1.0,4.0
49.0,1487.0,233,0.0,4.0
40.0,1753.0,397,0.0,4.0
38.0,563.0,351,0.0,2.0
23.0,434.0,325,1.0,4.0
38.0,439.0,297,0.0,2.0
31.0,439.0,394,0.0,2.0
43.0,299.0,361,0.0,2.0
14.0,951.0,172,1.0,1.0
2.0,1753.0,482,1.0,4.0
42.0,722.0,64,0.0,3.0
24.0,1087.0,536,1.0,0.0
18.0,1611.0,305,0.0,4.0
35.0,930.0,270,0.0,4.0
4.0,1152.0,513,1.0,2.0
16.0,1161.0,666,1.0,0.0
43.0,151.0,250,0.0,3.0
49.0,1304.0,140,0.0,1.0
43.0,413.0,328,0.0,4.0
43.0,538.0,314,0.0,3.0
31.0,1116.0,580,1.0,2.0
18.0,531.0,391,0.0,2.0
49.0,536.0,394,1.0,4.0
24.0,847.0,131,0.0,3.0
27.0,1503.0,108,1.0,3.0
2.0,1041.0,165,0.0,3.0
43.0,1693.0,450,1.0,4.0
17.0,1270.0,279,0.0,2.0
36.0,554.0,541,1.0,4.0
2.0,1041.0,327,1.0,1.0
22.0,1292.0,200,0.0,4.0
30.0,1471.0,137,1.0,1.0
18.0,1602.0,297,0.0,4.0
4.0,1562.0,388,0.0,0.0
48.0,1581.0,115,0.0,3.0
25.0,1831.0,554,0.0,4.0
51.0,1195.0,427,1.0,4.0
15.0,847.0,270,0.0,4.0
27.0,1793.0,113,1.0,3.0
1.0,1339.0,624,1.0,4.0
36.0,1267.0,198,1.0,1.0
43.0,119.0,375,1.0,3.0
45.0,188.0,201,1.0,3.0
46.0,690.0,343,1.0,2.0
13.0,1301.0,83,0.0,3.0
13.0,3.0,151,1.0,1.0
50.0,1154.0,361,0.0,2.0
50.0,102.0,342,0.0,4.0
43.0,690.0,328,1.0,2.0
42.0,369.0,468,0.0,4.0
4.0,1505.0,355,1.0,4.0
38.0,1239.0,127,1.0,3.0
2.0,59.0,566,1.0,4.0
42.0,736.0,824,1.0,4.0
26.0,1157.0,224,0.0,4.0
23.0,1816.0,175,1.0,2.0
10.0,1858.0,581,1.0,4.0
24.0,1616.0,373,0.0,2.0
43.0,955.0,641,1.0,2.0
46.0,1125.0,338,1.0,4.0
25.0,787.0,441,0.0,2.0
42.0,1166.0,549,0.0,2.0
4.0,828.0,301,0.0,4.0
46.0,1783.0,112,0.0,1.0
4.0,1562.0,465,1.0,4.0
36.0,1886.0,356,0.0,4.0
35.0,728.0,301,0.0,2.0
26.0,452.0,708,0.0,0.0
13.0,175.0,253,0.0,4.0
16.0,215.0,345,1.0,4.0
37.0,343.0,310,1.0,4.0
9.0,1264.0,139,0.0,1.0
48.0,141.0,283,0.0,0.0
18.0,950.0,481,1.0,4.0
4.0,1015.0,358,1.0,0.0
40.0,1866.0,538,1.0,2.0
1.0,331.0,448,0.0,4.0
35.0,237.0,93,1.0,3.0
49.0,1374.0,376,1.0,4.0
43.0,1723.0,122,0.0,1.0
25.0,77.0,1544,1.0,0.0
4.0,1512.0,308,1.0,4.0
49.0,1114.0,413,1.0,4.0
43.0,1416.0,371,0.0,4.0
37.0,1753.0,213,0.0,4.0
43.0,746.0,496,1.0,2.0
35.0,695.0,194,1.0,1.0
27.0,982.0,235,1.0,3.0
43.0,1693.0,617,1.0,2.0
38.0,1030.0,390,1.0,2.0
27.0,228.0,381,0.0,2.0
42.0,1339.0,396,0.0,4.0
32.0,466.0,541,1.0,4.0
49.0,1304.0,392,1.0,4.0
27.0,541.0,270,0.0,4.0
49.0,505.0,152,1.0,1.0
36.0,1635.0,469,1.0,0.0
27.0,454.0,246,0.0,4.0
43.0,1857.0,470,1.0,2.0
37.0,1751.0,363,1.0,4.0
42.0,1251.0,621,1.0,4.0
9.0,1041.0,314,0.0,4.0
2.0,353.0,596,1.0,4.0
37.0,1280.0,116,0.0,3.0
17.0,254.0,373,0.0,4.0
43.0,718.0,453,1.0,4.0
28.0,283.0,332,1.0,4.0
27.0,1451.0,363,1.0,0.0
31.0,1808.0,338,1.0,2.0
2.0,1500.0,359,0.0,2.0
43.0,853.0,430,0.0,2.0
34.0,1282.0,248,1.0,1.0
22.0,194.0,508,1.0,4.0
16.0,1292.0,456,1.0,4.0
34.0,15.0,425,1.0,4.0
50.0,853.0,248,0.0,2.0
46.0,624.0,468,1.0,4.0
24.0,1144.0,358,0.0,2.0
45.0,1760.0,367,1.0,4.0
17.0,263.0,302,0.0,2.0
22.0,641.0,288,0.0,3.0
15.0,1061.0,109,0.0,3.0
29.0,792.0,529,1.0,4.0
37.0,1702.0,201,0.0,4.0
45.0,1501.0,147,0.0,3.0
10.0,1831.0,455,1.0,4.0
10.0,1658.0,385,0.0,2.0
46.0,1239.0,425,1.0,2.0
20.0,303.0,101,0.0,3.0
48.0,924.0,428,1.0,0.0
4.0,238.0,247,0.0,4.0
1.0,227.0,305,0.0,4.0
43.0,1681.0,253,0.0,4.0
24.0,353.0,301,0.0,2.0
14.0,883.0,240,1.0,3.0
43.0,1515.0,257,0.0,4.0
12.0,695.0,417,1.0,4.0
28.0,1448.0,358,1.0,4.0
46.0,1784.0,358,1.0,4.0
43.0,538.0,438,1.0,3.0
10.0,745.0,663,1.0,2.0
10.0,108.0,130,1.0,3.0
13.0,1572.0,234,0.0,4.0
35.0,1041.0,116,0.0,1.0
32.0,1519.0,173,0.0,0.0
31.0,1125.0,270,0.0,2.0
38.0,349.0,277,0.0,4.0
18.0,1619.0,423,0.0,2.0
51.0,1894.0,195,0.0,3.0
5.0,1405.0,209,0.0,4.0
10.0,716.0,385,1.0,4.0
24.0,176.0,629,1.0,2.0
27.0,424.0,296,0.0,2.0
17.0,930.0,356,0.0,4.0
35.0,5.0,561,0.0,2.0
7.0,499.0,277,1.0,4.0
2.0,583.0,370,0.0,2.0
42.0,755.0,385,0.0,2.0
38.0,1826.0,239,0.0,3.0
0.0,14.0,286,0.0,0.0
20.0,94.0,286,0.0,2.0
1.0,568.0,754,1.0,2.0
27.0,311.0,242,0.0,2.0
40.0,1502.0,269,0.0,2.0
40.0,1502.0,609,1.0,2.0
32.0,315.0,280,1.0,3.0
10.0,767.0,265,0.0,2.0
17.0,176.0,461,1.0,2.0
43.0,617.0,527,1.0,3.0
22.0,559.0,443,1.0,4.0
50.0,1895.0,555,1.0,2.0
43.0,1429.0,439,0.0,2.0
25.0,1422.0,390,0.0,2.0
43.0,1637.0,244,1.0,3.0
15.0,1706.0,109,1.0,3.0
30.0,1471.0,225,0.0,4.0
38.0,1353.0,181,1.0,1.0
27.0,1208.0,98,0.0,3.0
13.0,1745.0,434,1.0,4.0
13.0,3.0,117,0.0,3.0
49.0,224.0,381,1.0,4.0
49.0,1304.0,225,1.0,3.0
24.0,1642.0,402,0.0,2.0
22.0,898.0,254,0.0,4.0
18.0,1433.0,505,1.0,2.0
35.0,975.0,605,1.0,2.0
43.0,745.0,259,0.0,4.0
43.0,1473.0,182,0.0,3.0
43.0,1882.0,366,0.0,4.0
40.0,122.0,137,0.0,4.0
42.0,1489.0,115,0.0,3.0
1.0,1146.0,166,1.0,3.0
16.0,1623.0,369,1.0,4.0
33.0,565.0,549,1.0,4.0
42.0,1556.0,472,1.0,2.0
37.0,853.0,152,0.0,3.0
40.0,700.0,444,1.0,2.0
48.0,1069.0,361,1.0,4.0
12.0,831.0,130,0.0,1.0
42.0,372.0,568,1.0,4.0
4.0,1526.0,216,0.0,2.0
17.0,990.0,698,1.0,4.0
10.0,1092.0,413,1.0,4.0
45.0,1169.0,241,1.0,3.0
2.0,1347.0,662,1.0,4.0
35.0,1482.0,471,1.0,2.0
25.0,5.0,727,1.0,2.0
49.0,1563.0,211,0.0,4.0
43.0,113.0,170,0.0,3.0
36.0,4.0,278,0.0,3.0
9.0,202.0,245,0.0,4.0
35.0,722.0,63,1.0,3.0
31.0,1151.0,311,1.0,3.0
28.0,156.0,215,0.0,4.0
13.0,615.0,338,1.0,4.0
9.0,307.0,201,1.0,1.0
35.0,476.0,450,1.0,2.0
9.0,1155.0,368,1.0,4.0
35.0,767.0,579,1.0,2.0
1.0,1877.0,428,0.0,4.0
46.0,1594.0,311,0.0,2.0
9.0,564.0,322,0.0,2.0
51.0,1226.0,299,0.0,4.0
49.0,224.0,256,0.0,4.0
40.0,996.0,436,1.0,4.0
12.0,1286.0,339,1.0,4.0
38.0,981.0,272,0.0,4.0
29.0,1577.0,405,1.0,4.0
24.0,1500.0,541,0.0,2.0
36.0,744.0,324,0.0,4.0
27.0,1038.0,514,1.0,0.0
29.0,5.0,274,0.0,4.0
17.0,1261.0,462,1.0,2.0
27.0,988.0,251,0.0,4.0
31.0,1499.0,174,1.0,1.0
48.0,912.0,111,0.0,1.0
9.0,1618.0,82,0.0,1.0
36.0,1265.0,798,1.0,2.0
17.0,683.0,357,0.0,2.0
5.0,853.0,211,0.0,4.0
48.0,1352.0,232,0.0,4.0
22.0,535.0,353,0.0,2.0
35.0,609.0,94,0.0,3.0
15.0,1809.0,292,0.0,2.0
10.0,759.0,447,0.0,2.0
38.0,811.0,270,0.0,4.0
46.0,1220.0,219,1.0,3.0
43.0,436.0,469,1.0,3.0
43.0,867.0,272,0.0,4.0
36.0,1816.0,507,1.0,4.0
18.0,1295.0,442,1.0,4.0
48.0,1580.0,173,1.0,3.0
22.0,535.0,279,0.0,4.0
34.0,1193.0,256,1.0,1.0
46.0,1784.0,174,0.0,3.0
25.0,1583.0,883,1.0,2.0
43.0,89.0,447,1.0,4.0
43.0,130.0,491,1.0,4.0
34.0,1704.0,274,0.0,4.0
4.0,547.0,139,0.0,1.0
16.0,1242.0,258,0.0,4.0
18.0,1424.0,325,0.0,4.0
24.0,1058.0,341,0.0,4.0
17.0,1084.0,402,0.0,4.0
48.0,1898.0,521,1.0,2.0
8.0,898.0,389,1.0,2.0
43.0,132.0,275,1.0,1.0
4.0,1730.0,565,1.0,0.0
2.0,141.0,382,0.0,1.0
32.0,1680.0,315,1.0,3.0
4.0,1147.0,138,0.0,3.0
26.0,1481.0,376,0.0,0.0
29.0,1102.0,210,0.0,4.0
14.0,1116.0,174,1.0,3.0
8.0,1662.0,278,0.0,4.0
45.0,1129.0,387,1.0,4.0
35.0,1227.0,287,0.0,4.0
5.0,1289.0,214,0.0,4.0
10.0,1090.0,333,0.0,2.0
21.0,1911.0,353,1.0,4.0
50.0,1756.0,442,1.0,4.0
23.0,1633.0,311,1.0,4.0
22.0,1155.0,311,1.0,3.0
35.0,695.0,341,0.0,2.0
22.0,657.0,458,1.0,4.0
46.0,1125.0,253,0.0,4.0
46.0,1220.0,146,0.0,1.0
36.0,1737.0,521,1.0,4.0
36.0,1079.0,530,1.0,4.0
29.0,1532.0,171,1.0,3.0
17.0,1566.0,248,0.0,4.0
46.0,1450.0,651,1.0,2.0
41.0,576.0,488,1.0,4.0
41.0,137.0,531,1.0,0.0
10.0,609.0,433,1.0,2.0
43.0,436.0,457,1.0,4.0
36.0,264.0,191,0.0,1.0
42.0,1640.0,382,0.0,2.0
14.0,176.0,412,1.0,2.0
27.0,604.0,201,1.0,1.0
15.0,943.0,148,1.0,3.0
29.0,1698.0,268,1.0,4.0
16.0,1122.0,427,1.0,4.0
1.0,975.0,356,0.0,2.0
38.0,124.0,588,1.0,2.0
36.0,1186.0,499,0.0,2.0
16.0,321.0,344,0.0,0.0
40.0,305.0,296,0.0,2.0
43.0,605.0,242,0.0,4.0
34.0,993.0,309,1.0,2.0
36.0,1376.0,571,1.0,4.0
48.0,318.0,441,1.0,0.0
33.0,1819.0,685,1.0,0.0
37.0,1847.0,364,1.0,4.0
18.0,1690.0,472,0.0,4.0
43.0,1730.0,255,0.0,3.0
9.0,342.0,313,1.0,3.0
20.0,294.0,242,1.0,1.0
43.0,1882.0,413,0.0,2.0
16.0,314.0,471,1.0,4.0
33.0,959.0,40,0.0,3.0
24.0,1617.0,210,1.0,1.0
12.0,1374.0,572,1.0,2.0
43.0,605.0,206,1.0,1.0
18.0,855.0,710,1.0,2.0
20.0,611.0,274,0.0,4.0
1.0,1566.0,385,1.0,4.0
1.0,406.0,508,1.0,4.0
35.0,425.0,282,0.0,4.0
15.0,1775.0,468,0.0,2.0
20.0,94.0,181,1.0,1.0
46.0,982.0,474,1.0,4.0
23.0,589.0,330,1.0,4.0
25.0,982.0,508,1.0,4.0
38.0,585.0,398,0.0,2.0
42.0,755.0,599,1.0,2.0
23.0,1272.0,141,0.0,1.0
43.0,89.0,333,0.0,3.0
17.0,1161.0,574,1.0,4.0
2.0,425.0,187,0.0,0.0
4.0,1510.0,286,0.0,4.0
10.0,646.0,86,0.0,3.0
35.0,722.0,301,0.0,2.0
26.0,281.0,196,0.0,4.0
45.0,1830.0,414,1.0,4.0
14.0,1685.0,261,0.0,4.0
47.0,956.0,334,1.0,4.0
17.0,698.0,626,1.0,2.0
10.0,372.0,557,1.0,2.0
1.0,91.0,343,0.0,2.0
9.0,649.0,387,1.0,4.0
25.0,1705.0,639,1.0,4.0
27.0,458.0,439,1.0,2.0
48.0,1329.0,348,1.0,4.0
33.0,514.0,192,0.0,1.0
46.0,1033.0,295,0.0,2.0
10.0,1757.0,659,1.0,2.0
