locationabbr,locationdesc,data_value,stratification1,stratification2
48.0,993.0,211,Male,3.0
1.0,227.0,364,Female,2.0
26.0,1765.0,790,Overall,0.0
43.0,299.0,383,Overall,4.0
4.0,1459.0,449,Male,4.0
10.0,97.0,292,Overall,2.0
18.0,1042.0,578,Male,4.0
48.0,912.0,317,Male,4.0
16.0,917.0,414,Male,4.0
14.0,866.0,395,Male,4.0
36.0,1816.0,693,Male,0.0
5.0,1164.0,224,Overall,3.0
12.0,807.0,477,Male,4.0
32.0,147.0,345,Male,3.0
31.0,1753.0,202,Overall,3.0
17.0,1065.0,409,Female,2.0
27.0,228.0,135,Female,3.0
0.0,14.0,219,Male,1.0
2.0,609.0,350,Female,4.0
10.0,1716.0,322,Female,4.0
24.0,283.0,233,Female,4.0
1.0,406.0,334,Female,4.0
43.0,865.0,662,Male,3.0
29.0,1000.0,210,Female,4.0
43.0,260.0,334,Male,4.0
36.0,1555.0,316,Overall,0.0
4.0,1506.0,489,Male,0.0
23.0,843.0,285,Overall,4.0
28.0,664.0,268,Overall,4.0
35.0,1767.0,257,Overall,1.0
43.0,1024.0,462,Male,3.0
1.0,152.0,359,Female,2.0
3.0,676.0,335,Male,0.0
43.0,1756.0,397,Female,2.0
17.0,1121.0,385,Female,2.0
17.0,740.0,663,Male,4.0
16.0,1639.0,484,Male,4.0
42.0,930.0,378,Overall,2.0
9.0,90.0,442,Male,4.0
42.0,1041.0,292,Female,4.0
10.0,662.0,333,Overall,4.0
27.0,1161.0,402,Overall,2.0
2.0,1885.0,808,Male,2.0
43.0,197.0,218,Overall,3.0
17.0,38.0,496,Male,4.0
34.0,918.0,265,Female,3.0
38.0,1238.0,118,Overall,1.0
45.0,1759.0,229,Overall,0.0
50.0,209.0,534,Overall,2.0
27.0,1451.0,464,Overall,4.0
43.0,1509.0,191,Overall,1.0
4.0,1507.0,265,Male,3.0
1.0,91.0,325,Overall,0.0
4.0,1494.0,444,Male,4.0
25.0,842.0,354,Female,2.0
50.0,1224.0,300,Female,4.0
50.0,683.0,296,Female,4.0
19.0,1889.0,95,Overall,1.0
36.0,633.0,213,Male,3.0
3.0,937.0,254,Female,0.0
49.0,1256.0,522,Overall,0.0
42.0,1868.0,451,Male,4.0
15.0,1809.0,250,Female,4.0
34.0,1839.0,185,Male,3.0
49.0,118.0,318,Overall,4.0
49.0,1781.0,562,Overall,0.0
46.0,439.0,314,Overall,4.0
43.0,597.0,451,Male,4.0
10.0,1353.0,608,Male,2.0
16.0,590.0,292,Overall,4.0
36.0,414.0,381,Female,4.0
43.0,1374.0,223,Overall,3.0
18.0,467.0,637,Male,2.0
43.0,215.0,484,Male,3.0
4.0,1686.0,269,Female,4.0
4.0,1663.0,195,Overall,3.0
18.0,123.0,725,Female,2.0
35.0,619.0,329,Female,4.0
42.0,263.0,328,Overall,2.0
17.0,1729.0,322,Female,4.0
38.0,221.0,358,Male,4.0
38.0,1155.0,111,Overall,1.0
43.0,597.0,288,Female,4.0
41.0,1599.0,198,Female,4.0
49.0,1823.0,290,Overall,2.0
33.0,807.0,328,Overall,0.0
46.0,1342.0,399,Overall,4.0
20.0,1589.0,798,Male,2.0
37.0,1000.0,163,Overall,3.0
23.0,1907.0,338,Male,4.0
25.0,847.0,400,Overall,4.0
32.0,1214.0,197,Female,3.0
22.0,779.0,413,Overall,4.0
35.0,455.0,386,Female,2.0
36.0,264.0,191,Female,1.0
22.0,1250.0,297,Male,3.0
27.0,1145.0,489,Overall,2.0
43.0,1126.0,274,Female,4.0
48.0,1853.0,219,Male,3.0
21.0,439.0,57,Overall,3.0
4.0,1910.0,230,Male,3.0
16.0,314.0,471,Male,4.0
41.0,462.0,353,Overall,4.0
38.0,1816.0,367,Female,2.0
15.0,176.0,483,Overall,2.0
27.0,321.0,530,Overall,2.0
27.0,1544.0,215,Female,0.0
22.0,1124.0,297,Female,4.0
29.0,463.0,583,Male,0.0
1.0,1041.0,75,Female,1.0
34.0,1215.0,451,Male,4.0
27.0,1105.0,131,Overall,3.0
35.0,1041.0,313,Female,2.0
24.0,1221.0,533,Male,4.0
4.0,1494.0,494,Male,2.0
31.0,75.0,482,Male,4.0
14.0,882.0,335,Female,2.0
46.0,20.0,321,Female,2.0
32.0,1680.0,99,Female,4.0
10.0,1255.0,274,Overall,2.0
48.0,1000.0,484,Male,0.0
22.0,898.0,225,Female,3.0
22.0,1396.0,402,Male,4.0
24.0,609.0,293,Female,4.0
31.0,1662.0,82,Female,1.0
27.0,1235.0,100,Female,1.0
9.0,10.0,236,Male,3.0
2.0,67.0,377,Female,2.0
50.0,1169.0,290,Female,2.0
33.0,1035.0,260,Male,1.0
5.0,951.0,241,Female,4.0
38.0,1346.0,214,Female,3.0
14.0,468.0,434,Overall,2.0
34.0,320.0,635,Male,4.0
33.0,514.0,165,Overall,3.0
43.0,203.0,419,Male,4.0
18.0,610.0,1111,Overall,4.0
9.0,1278.0,134,Female,1.0
15.0,1852.0,251,Female,4.0
45.0,461.0,187,Overall,0.0
31.0,1210.0,438,Male,4.0
46.0,438.0,279,Overall,4.0
18.0,1008.0,266,Male,3.0
48.0,318.0,138,Overall,1.0
16.0,237.0,270,Female,4.0
47.0,138.0,317,Overall,4.0
27.0,1721.0,146,Overall,1.0
45.0,1759.0,369,Male,2.0
5.0,182.0,253,Overall,0.0
1.0,954.0,409,Overall,2.0
1.0,1816.0,173,Overall,3.0
5.0,1497.0,286,Male,3.0
43.0,285.0,307,Overall,3.0
1.0,406.0,508,Male,4.0
10.0,354.0,166,Overall,3.0
24.0,1545.0,396,Overall,4.0
36.0,1065.0,549,Male,4.0
46.0,164.0,552,Male,4.0
12.0,1384.0,170,Male,3.0
3.0,1526.0,280,Overall,4.0
43.0,61.0,384,Female,4.0
8.0,478.0,170,Male,1.0
51.0,1813.0,244,Female,4.0
18.0,1366.0,448,Male,4.0
35.0,609.0,443,Male,4.0
35.0,1161.0,179,Overall,1.0
9.0,989.0,324,Female,2.0
19.0,206.0,228,Overall,0.0
34.0,212.0,468,Male,4.0
43.0,1230.0,469,Overall,2.0
39.0,1444.0,249,Female,4.0
43.0,912.0,305,Female,4.0
18.0,1690.0,746,Male,4.0
43.0,997.0,214,Overall,3.0
35.0,1808.0,455,Male,2.0
43.0,1221.0,619,Overall,2.0
45.0,1129.0,299,Female,4.0
10.0,148.0,555,Male,2.0
24.0,1826.0,554,Overall,2.0
9.0,609.0,424,Male,4.0
43.0,368.0,322,Female,4.0
46.0,574.0,122,Overall,3.0
41.0,732.0,366,Overall,4.0
4.0,616.0,298,Female,4.0
18.0,1604.0,415,Overall,2.0
2.0,425.0,187,Female,0.0
49.0,350.0,354,Male,4.0
43.0,119.0,480,Male,4.0
43.0,920.0,243,Female,3.0
10.0,351.0,539,Male,2.0
2.0,67.0,502,Overall,2.0
25.0,1905.0,604,Male,2.0
11.0,754.0,203,Female,4.0
24.0,867.0,175,Overall,3.0
33.0,350.0,243,Overall,3.0
34.0,1007.0,353,Male,4.0
15.0,473.0,230,Male,1.0
5.0,435.0,270,Male,1.0
14.0,821.0,225,Male,3.0
10.0,1757.0,659,Male,2.0
10.0,609.0,433,Male,2.0
14.0,1786.0,280,Female,4.0
4.0,1505.0,117,Female,1.0
43.0,1326.0,328,Female,4.0
45.0,1760.0,229,Male,3.0
10.0,112.0,378,Overall,4.0
49.0,255.0,393,Overall,0.0
4.0,391.0,262,Male,1.0
22.0,779.0,304,Male,3.0
25.0,1560.0,335,Female,2.0
18.0,531.0,94,Male,1.0
14.0,1010.0,280,Female,2.0
50.0,1417.0,380,Overall,2.0
50.0,847.0,365,Overall,4.0
42.0,1545.0,340,Female,4.0
35.0,1116.0,502,Male,4.0
36.0,161.0,548,Overall,2.0
22.0,1250.0,165,Male,1.0
23.0,1545.0,341,Overall,0.0
0.0,1073.0,274,Female,0.0
4.0,1578.0,366,Overall,4.0
43.0,1548.0,356,Overall,4.0
27.0,160.0,552,Male,0.0
9.0,853.0,397,Male,4.0
23.0,1790.0,741,Male,0.0
8.0,1662.0,123,Male,3.0
4.0,822.0,270,Female,4.0
22.0,24.0,148,Female,3.0
42.0,951.0,423,Female,4.0
50.0,585.0,373,Overall,2.0
24.0,800.0,433,Female,2.0
43.0,997.0,204,Male,1.0
24.0,1169.0,537,Overall,2.0
42.0,494.0,535,Male,4.0
24.0,1696.0,493,Male,4.0
28.0,230.0,272,Overall,4.0
2.0,1353.0,482,Overall,4.0
10.0,1353.0,223,Female,4.0
23.0,1130.0,314,Male,4.0
14.0,1521.0,435,Male,4.0
5.0,443.0,368,Male,4.0
34.0,722.0,170,Overall,2.0
12.0,1883.0,226,Female,4.0
10.0,1183.0,219,Overall,1.0
2.0,1545.0,465,Overall,4.0
42.0,951.0,738,Male,2.0
14.0,176.0,152,Overall,1.0
4.0,1369.0,400,Male,2.0
51.0,431.0,403,Male,4.0
9.0,787.0,440,Male,2.0
43.0,353.0,209,Overall,3.0
14.0,1041.0,285,Female,4.0
17.0,1339.0,652,Overall,4.0
36.0,629.0,407,Overall,4.0
43.0,1855.0,367,Female,2.0
46.0,747.0,259,Overall,4.0
14.0,1685.0,428,Male,4.0
20.0,632.0,367,Female,2.0
29.0,189.0,486,Overall,0.0
31.0,661.0,373,Overall,4.0
35.0,411.0,407,Male,2.0
0.0,481.0,214,Female,4.0
17.0,543.0,463,Male,4.0
13.0,121.0,189,Female,4.0
24.0,1367.0,251,Male,2.0
43.0,464.0,404,Overall,4.0
25.0,1161.0,565,Male,4.0
43.0,54.0,495,Male,4.0
1.0,353.0,540,Overall,4.0
5.0,182.0,340,Male,2.0
35.0,1448.0,366,Overall,4.0
43.0,745.0,356,Female,2.0
20.0,94.0,181,Male,1.0
43.0,1041.0,317,Male,3.0
17.0,1576.0,335,Female,2.0
19.0,566.0,365,Male,4.0
42.0,1707.0,148,Male,3.0
9.0,992.0,446,Male,4.0
46.0,578.0,431,Male,2.0
36.0,1078.0,555,Male,4.0
4.0,1512.0,151,Overall,3.0
49.0,692.0,186,Female,4.0
22.0,1479.0,372,Female,4.0
42.0,193.0,366,Female,2.0
16.0,853.0,245,Female,4.0
42.0,1556.0,472,Male,2.0
35.0,1742.0,384,Overall,2.0
51.0,1569.0,267,Female,4.0
40.0,122.0,137,Female,4.0
42.0,1076.0,430,Overall,2.0
51.0,1668.0,544,Male,0.0
23.0,1816.0,55,Female,3.0
45.0,1816.0,508,Male,0.0
10.0,852.0,694,Female,4.0
43.0,920.0,310,Overall,4.0
31.0,439.0,422,Overall,4.0
23.0,1181.0,188,Female,4.0
10.0,1183.0,384,Female,2.0
34.0,526.0,428,Male,4.0
36.0,976.0,441,Overall,3.0
34.0,1216.0,147,Female,1.0
36.0,970.0,590,Male,0.0
32.0,290.0,324,Overall,4.0
18.0,1774.0,548,Overall,4.0
49.0,1055.0,241,Overall,4.0
43.0,708.0,275,Female,4.0
32.0,1764.0,170,Female,0.0
29.0,1290.0,351,Male,4.0
13.0,136.0,161,Overall,1.0
18.0,1019.0,402,Overall,4.0
36.0,1078.0,415,Female,4.0
24.0,1644.0,534,Male,4.0
4.0,616.0,467,Male,4.0
46.0,1402.0,87,Female,3.0
43.0,1880.0,158,Overall,3.0
43.0,71.0,349,Overall,3.0
35.0,1061.0,505,Male,4.0
16.0,327.0,284,Overall,4.0
34.0,1007.0,190,Male,3.0
41.0,488.0,388,Male,4.0
0.0,14.0,144,Female,1.0
10.0,418.0,63,Female,3.0
23.0,447.0,105,Overall,3.0
20.0,256.0,341,Overall,2.0
14.0,514.0,529,Male,2.0
26.0,1391.0,267,Overall,4.0
22.0,779.0,548,Male,2.0
24.0,1229.0,308,Female,4.0
43.0,1473.0,588,Male,2.0
27.0,45.0,550,Male,4.0
15.0,1380.0,182,Female,3.0
18.0,1754.0,401,Female,2.0
13.0,157.0,363,Overall,4.0
36.0,674.0,350,Female,2.0
22.0,117.0,614,Male,4.0
30.0,275.0,263,Overall,4.0
43.0,1863.0,227,Female,3.0
1.0,982.0,429,Male,4.0
31.0,803.0,225,Overall,3.0
48.0,141.0,163,Overall,1.0
10.0,1412.0,667,Male,2.0
0.0,1073.0,60,Overall,3.0
4.0,1505.0,256,Female,2.0
42.0,1733.0,377,Overall,4.0
35.0,1046.0,141,Female,3.0
26.0,1846.0,354,Male,4.0
10.0,1701.0,578,Male,2.0
10.0,530.0,401,Female,2.0
38.0,981.0,269,Overall,3.0
0.0,1763.0,439,Overall,0.0
14.0,1605.0,139,Male,3.0
41.0,1065.0,362,Male,4.0
3.0,1915.0,336,Overall,2.0
4.0,1512.0,293,Female,0.0
12.0,1182.0,126,Overall,3.0
6.0,1004.0,315,Overall,2.0
29.0,1337.0,349,Male,4.0
24.0,1087.0,489,Overall,4.0
46.0,793.0,141,Overall,1.0
13.0,357.0,366,Male,4.0
27.0,636.0,78,Female,1.0
4.0,1910.0,190,Overall,3.0
9.0,1061.0,351,Male,3.0
15.0,597.0,517,Male,4.0
3.0,648.0,217,Female,4.0
14.0,439.0,296,Female,4.0
4.0,1736.0,434,Overall,4.0
50.0,1331.0,271,Overall,4.0
15.0,1261.0,327,Overall,4.0
43.0,1816.0,171,Overall,3.0
42.0,722.0,76,Male,3.0
17.0,1566.0,357,Overall,4.0
37.0,1847.0,296,Overall,4.0
16.0,1557.0,138,Male,3.0
9.0,1408.0,209,Overall,3.0
16.0,609.0,452,Overall,0.0
0.0,1237.0,248,Female,0.0
37.0,951.0,205,Overall,1.0
5.0,514.0,201,Male,2.0
40.0,326.0,568,Male,4.0
24.0,847.0,128,Female,1.0
48.0,1305.0,436,Overall,4.0
43.0,1197.0,159,Female,3.0
1.0,1488.0,298,Female,4.0
4.0,1562.0,150,Female,3.0
35.0,476.0,238,Overall,3.0
18.0,855.0,556,Female,2.0
14.0,1041.0,491,Male,4.0
2.0,67.0,561,Male,4.0
3.0,1526.0,312,Overall,0.0
37.0,743.0,224,Female,4.0
18.0,1778.0,712,Male,2.0
17.0,543.0,372,Overall,4.0
27.0,454.0,428,Overall,2.0
17.0,1545.0,488,Male,4.0
41.0,172.0,389,Male,4.0
32.0,1519.0,452,Male,0.0
4.0,1506.0,255,Male,1.0
5.0,182.0,188,Female,4.0
14.0,173.0,487,Male,4.0
16.0,1242.0,378,Overall,4.0
18.0,1754.0,347,Female,4.0
35.0,1260.0,239,Male,3.0
38.0,1163.0,231,Female,4.0
46.0,1808.0,252,Female,4.0
14.0,540.0,525,Male,4.0
23.0,44.0,178,Female,2.0
27.0,424.0,296,Female,2.0
43.0,1436.0,272,Female,3.0
43.0,247.0,398,Overall,2.0
12.0,847.0,273,Female,4.0
10.0,1117.0,622,Male,2.0
46.0,1880.0,401,Female,4.0
22.0,283.0,108,Male,3.0
36.0,264.0,119,Overall,1.0
27.0,1105.0,431,Male,2.0
34.0,526.0,154,Male,1.0
43.0,760.0,316,Female,4.0
46.0,1399.0,505,Male,2.0
42.0,1109.0,382,Overall,4.0
18.0,29.0,310,Female,4.0
43.0,54.0,285,Male,3.0
43.0,745.0,95,Male,0.0
1.0,9.0,351,Female,4.0
43.0,850.0,438,Overall,4.0
22.0,829.0,253,Male,2.0
9.0,1552.0,334,Male,2.0
23.0,925.0,234,Female,4.0
43.0,382.0,377,Male,2.0
5.0,1000.0,143,Female,1.0
3.0,1915.0,246,Overall,4.0
36.0,421.0,493,Overall,2.0
46.0,584.0,225,Male,1.0
2.0,1294.0,379,Female,4.0
10.0,714.0,99,Female,3.0
49.0,1273.0,264,Female,4.0
38.0,1808.0,421,Overall,4.0
16.0,1161.0,471,Male,4.0
43.0,1034.0,378,Overall,3.0
31.0,1252.0,462,Male,2.0
8.0,898.0,143,Overall,1.0
35.0,813.0,470,Male,4.0
28.0,1864.0,329,Male,4.0
16.0,601.0,227,Male,3.0
12.0,158.0,501,Male,2.0
43.0,1730.0,255,Female,3.0
26.0,664.0,376,Male,4.0
15.0,1061.0,154,Overall,3.0
10.0,1023.0,570,Male,2.0
43.0,617.0,527,Male,3.0
9.0,1753.0,404,Male,2.0
34.0,1530.0,308,Overall,4.0
42.0,430.0,461,Overall,2.0
14.0,1850.0,434,Overall,2.0
48.0,1898.0,202,Overall,3.0
14.0,619.0,378,Female,2.0
3.0,1057.0,271,Female,2.0
39.0,1403.0,343,Overall,4.0
29.0,379.0,227,Female,4.0
40.0,348.0,268,Female,4.0
31.0,439.0,222,Male,1.0
48.0,912.0,194,Female,4.0
35.0,1227.0,325,Overall,2.0
27.0,833.0,246,Female,4.0
24.0,1221.0,443,Overall,4.0
50.0,738.0,302,Overall,4.0
38.0,362.0,352,Overall,4.0
4.0,1040.0,617,Male,2.0
48.0,928.0,206,Male,3.0
43.0,42.0,291,Female,4.0
16.0,310.0,432,Male,4.0
10.0,250.0,344,Female,2.0
22.0,1158.0,1011,Male,0.0
14.0,982.0,371,Overall,4.0
34.0,1278.0,212,Overall,3.0
34.0,293.0,241,Female,4.0
5.0,53.0,173,Female,4.0
2.0,1550.0,428,Overall,2.0
23.0,1816.0,163,Overall,0.0
38.0,1661.0,357,Overall,4.0
42.0,1041.0,595,Male,2.0
27.0,1208.0,98,Female,3.0
23.0,1545.0,93,Overall,3.0
28.0,523.0,229,Female,4.0
43.0,1761.0,279,Female,3.0
32.0,290.0,237,Female,3.0
43.0,1128.0,240,Overall,3.0
43.0,1197.0,208,Overall,3.0
22.0,641.0,426,Overall,4.0
27.0,1868.0,133,Overall,3.0
10.0,464.0,254,Female,4.0
24.0,469.0,370,Overall,4.0
14.0,1176.0,580,Male,2.0
20.0,1068.0,330,Overall,4.0
9.0,1529.0,113,Overall,3.0
27.0,1816.0,430,Male,4.0
10.0,1890.0,385,Overall,4.0
9.0,1785.0,251,Female,4.0
43.0,804.0,206,Female,2.0
43.0,690.0,198,Male,1.0
46.0,913.0,267,Male,4.0
43.0,1756.0,429,Overall,4.0
36.0,1818.0,475,Overall,4.0
17.0,1545.0,313,Female,2.0
24.0,171.0,393,Female,4.0
37.0,1280.0,267,Overall,4.0
16.0,921.0,351,Overall,4.0
37.0,870.0,177,Overall,1.0
34.0,1278.0,461,Male,4.0
43.0,130.0,397,Female,3.0
16.0,1887.0,462,Male,4.0
5.0,654.0,268,Overall,0.0
49.0,897.0,135,Overall,3.0
9.0,90.0,462,Male,2.0
10.0,312.0,492,Overall,4.0
42.0,1554.0,383,Female,2.0
46.0,767.0,237,Female,2.0
43.0,1570.0,630,Male,4.0
43.0,1590.0,272,Female,4.0
38.0,1346.0,215,Male,1.0
9.0,192.0,408,Male,2.0
2.0,1339.0,458,Male,4.0
50.0,728.0,409,Female,2.0
27.0,685.0,428,Male,2.0
35.0,1041.0,276,Female,4.0
40.0,575.0,632,Male,2.0
32.0,683.0,371,Male,4.0
35.0,389.0,378,Female,2.0
43.0,1473.0,400,Overall,2.0
10.0,557.0,574,Male,4.0
37.0,960.0,248,Overall,4.0
16.0,1383.0,294,Overall,3.0
37.0,1061.0,135,Overall,3.0
42.0,369.0,475,Male,2.0
14.0,1826.0,326,Female,4.0
43.0,885.0,360,Female,2.0
34.0,1816.0,255,Female,2.0
13.0,1041.0,357,Female,4.0
39.0,1444.0,238,Overall,2.0
35.0,1408.0,556,Male,2.0
42.0,1161.0,177,Overall,3.0
25.0,1545.0,370,Female,2.0
18.0,1836.0,462,Female,2.0
4.0,251.0,258,Female,0.0
38.0,946.0,383,Male,2.0
7.0,499.0,181,Female,4.0
12.0,707.0,464,Overall,2.0
19.0,1370.0,386,Male,4.0
35.0,575.0,425,Male,4.0
35.0,476.0,344,Overall,4.0
34.0,1408.0,189,Overall,3.0
11.0,886.0,251,Overall,2.0
34.0,479.0,483,Male,4.0
35.0,609.0,198,Male,1.0
4.0,1152.0,302,Male,1.0
2.0,1012.0,587,Male,2.0
6.0,1711.0,187,Overall,3.0
15.0,746.0,261,Female,4.0
9.0,388.0,317,Female,2.0
35.0,1379.0,147,Female,3.0
37.0,352.0,286,Overall,4.0
15.0,1808.0,525,Male,2.0
35.0,639.0,252,Female,4.0
43.0,1072.0,537,Male,2.0
46.0,1827.0,409,Male,4.0
12.0,1308.0,418,Male,4.0
35.0,1742.0,299,Female,4.0
49.0,5.0,469,Male,4.0
38.0,1661.0,409,Male,3.0
12.0,1891.0,232,Female,4.0
40.0,982.0,330,Female,4.0
43.0,627.0,262,Female,4.0
27.0,833.0,373,Male,4.0
38.0,1030.0,501,Male,4.0
43.0,96.0,317,Overall,3.0
37.0,1000.0,236,Overall,0.0
31.0,233.0,231,Male,1.0
15.0,1753.0,437,Male,4.0
10.0,387.0,451,Overall,2.0
35.0,1025.0,323,Overall,3.0
17.0,106.0,789,Male,2.0
9.0,202.0,268,Male,3.0
51.0,15.0,168,Female,3.0
9.0,192.0,408,Male,4.0
38.0,162.0,274,Female,4.0
23.0,402.0,165,Female,4.0
9.0,997.0,343,Overall,4.0
38.0,1753.0,234,Female,4.0
22.0,1826.0,162,Overall,1.0
17.0,597.0,564,Male,4.0
43.0,989.0,414,Female,2.0
18.0,1614.0,811,Male,2.0
50.0,241.0,435,Overall,2.0
17.0,1728.0,315,Female,4.0
2.0,761.0,461,Overall,4.0
45.0,1129.0,387,Male,4.0
20.0,93.0,522,Overall,4.0
43.0,321.0,420,Female,2.0
5.0,1010.0,341,Male,4.0
4.0,1578.0,241,Male,1.0
43.0,277.0,377,Female,4.0
10.0,1859.0,340,Female,2.0
6.0,1212.0,300,Overall,2.0
4.0,1591.0,219,Overall,0.0
40.0,1279.0,285,Female,2.0
14.0,850.0,480,Male,4.0
10.0,653.0,310,Female,4.0
17.0,1010.0,322,Female,4.0
15.0,283.0,472,Overall,2.0
5.0,1296.0,220,Overall,4.0
20.0,1816.0,518,Male,4.0
25.0,1659.0,528,Overall,2.0
18.0,86.0,847,Male,2.0
16.0,751.0,268,Male,3.0
43.0,666.0,382,Male,3.0
25.0,850.0,406,Female,4.0
50.0,653.0,355,Overall,4.0
4.0,1191.0,247,Female,2.0
22.0,830.0,487,Overall,4.0
20.0,1401.0,299,Female,4.0
4.0,1494.0,293,Female,2.0
35.0,425.0,415,Overall,2.0
9.0,596.0,138,Overall,0.0
34.0,918.0,400,Overall,2.0
28.0,1718.0,392,Female,0.0
40.0,496.0,424,Male,0.0
26.0,1375.0,475,Male,0.0
1.0,152.0,311,Female,4.0
10.0,853.0,543,Male,4.0
48.0,1797.0,68,Female,3.0
43.0,1128.0,297,Overall,4.0
46.0,1631.0,420,Male,4.0
22.0,1826.0,289,Overall,0.0
16.0,1103.0,184,Overall,3.0
40.0,250.0,170,Overall,3.0
19.0,1889.0,171,Overall,3.0
22.0,641.0,626,Male,2.0
27.0,1484.0,382,Overall,2.0
15.0,619.0,410,Overall,4.0
10.0,1090.0,271,Female,4.0
31.0,1808.0,103,Female,1.0
8.0,1662.0,115,Overall,3.0
17.0,1010.0,395,Overall,4.0
25.0,1394.0,324,Overall,2.0
43.0,853.0,290,Overall,1.0
15.0,585.0,372,Overall,4.0
24.0,1428.0,509,Male,4.0
24.0,1144.0,298,Female,4.0
16.0,1557.0,248,Female,3.0
2.0,1142.0,123,Overall,3.0
18.0,949.0,142,Overall,3.0
1.0,91.0,481,Male,4.0
3.0,1057.0,330,Overall,2.0
38.0,985.0,209,Overall,3.0
15.0,722.0,91,Female,3.0
31.0,1499.0,139,Female,3.0
2.0,1294.0,551,Overall,2.0
30.0,324.0,133,Female,3.0
20.0,800.0,242,Overall,4.0
33.0,1646.0,744,Male,0.0
46.0,1378.0,332,Male,4.0
48.0,912.0,423,Male,0.0
43.0,71.0,161,Female,1.0
15.0,1545.0,327,Female,2.0
48.0,388.0,115,Overall,3.0
15.0,1613.0,437,Male,4.0
38.0,1238.0,130,Female,3.0
16.0,752.0,225,Female,4.0
43.0,548.0,268,Female,4.0
41.0,1337.0,1042,Male,0.0
10.0,1320.0,277,Female,2.0
37.0,1816.0,303,Male,4.0
4.0,1191.0,224,Female,4.0
10.0,97.0,382,Male,2.0
23.0,1860.0,221,Female,4.0
25.0,842.0,449,Overall,4.0
27.0,1235.0,131,Overall,1.0
18.0,1620.0,401,Overall,4.0
5.0,1169.0,155,Female,3.0
25.0,695.0,499,Overall,2.0
43.0,1709.0,67,Male,3.0
16.0,1010.0,241,Female,4.0
10.0,748.0,363,Overall,2.0
34.0,362.0,333,Overall,4.0
42.0,316.0,536,Male,2.0
24.0,1142.0,647,Male,4.0
34.0,1704.0,338,Overall,4.0
24.0,1608.0,209,Overall,2.0
2.0,683.0,469,Male,4.0
1.0,331.0,171,Overall,3.0
4.0,1730.0,143,Female,3.0
48.0,924.0,220,Female,4.0
28.0,1448.0,267,Overall,4.0
18.0,244.0,53,Overall,3.0
32.0,315.0,528,Male,4.0
25.0,1808.0,590,Male,4.0
42.0,1489.0,487,Male,2.0
36.0,1321.0,531,Overall,0.0
26.0,997.0,321,Overall,4.0
13.0,819.0,169,Overall,3.0
23.0,44.0,71,Male,3.0
1.0,427.0,335,Female,2.0
14.0,861.0,271,Female,4.0
38.0,479.0,337,Female,3.0
18.0,1373.0,786,Male,2.0
17.0,748.0,308,Female,4.0
48.0,1352.0,380,Male,0.0
22.0,1826.0,491,Female,2.0
20.0,1161.0,171,Female,4.0
34.0,526.0,455,Male,2.0
34.0,566.0,342,Overall,4.0
22.0,559.0,336,Overall,4.0
12.0,295.0,429,Male,2.0
22.0,1291.0,262,Female,4.0
9.0,1357.0,223,Female,4.0
43.0,232.0,260,Female,4.0
51.0,270.0,457,Male,3.0
46.0,1051.0,169,Overall,1.0
28.0,1634.0,262,Overall,4.0
46.0,1623.0,320,Male,4.0
45.0,1759.0,272,Male,0.0
17.0,1826.0,337,Female,4.0
50.0,694.0,348,Overall,4.0
43.0,1432.0,418,Female,4.0
46.0,1050.0,99,Overall,3.0
31.0,75.0,220,Female,3.0
48.0,912.0,275,Overall,2.0
1.0,427.0,649,Male,4.0
0.0,150.0,570,Male,0.0
4.0,1115.0,191,Female,3.0
48.0,840.0,394,Male,2.0
5.0,435.0,166,Female,1.0
42.0,721.0,374,Overall,4.0
6.0,1870.0,147,Female,3.0
42.0,275.0,708,Male,2.0
10.0,313.0,481,Overall,2.0
24.0,1603.0,154,Overall,1.0
22.0,250.0,275,Overall,3.0
24.0,609.0,209,Male,1.0
45.0,124.0,314,Overall,4.0
17.0,853.0,121,Overall,3.0
14.0,883.0,240,Male,3.0
4.0,660.0,150,Female,3.0
43.0,386.0,894,Male,2.0
4.0,1739.0,348,Female,2.0
46.0,1278.0,273,Overall,4.0
17.0,683.0,357,Female,2.0
43.0,392.0,240,Female,3.0
24.0,1150.0,541,Male,4.0
42.0,316.0,471,Overall,2.0
45.0,558.0,370,Overall,4.0
42.0,736.0,1174,Male,2.0
38.0,609.0,408,Male,4.0
14.0,468.0,400,Female,2.0
22.0,1605.0,463,Overall,4.0
46.0,1381.0,447,Male,4.0
17.0,282.0,392,Male,2.0
21.0,1047.0,484,Male,0.0
36.0,218.0,429,Female,2.0
27.0,525.0,124,Male,3.0
27.0,1897.0,443,Male,4.0
27.0,337.0,255,Female,2.0
26.0,853.0,340,Overall,4.0
46.0,1033.0,295,Female,2.0
14.0,362.0,400,Male,2.0
35.0,575.0,119,Overall,3.0
41.0,1593.0,216,Female,4.0
28.0,1010.0,290,Overall,4.0
2.0,1339.0,185,Overall,1.0
5.0,1816.0,236,Overall,4.0
40.0,1592.0,165,Male,1.0
49.0,388.0,200,Overall,2.0
9.0,1529.0,285,Male,4.0
24.0,1087.0,536,Male,0.0
25.0,975.0,341,Female,4.0
33.0,514.0,245,Male,1.0
5.0,1000.0,300,Male,2.0
34.0,25.0,391,Overall,4.0
28.0,1116.0,279,Overall,4.0
5.0,1816.0,198,Female,4.0
36.0,1321.0,433,Female,2.0
10.0,74.0,349,Female,4.0
9.0,1061.0,397,Overall,2.0
