data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2023-05-28T00:00:00.000,2023-06-03T00:00:00.000,By Week,2023,6,22,2023-06-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,356.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-05-28T00:00:00.000,2023-06-03T00:00:00.000,By Week,2023,6,22,2023-06-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,59.0,7225.0,0.8,(provisional),
2023-11-16T00:00:00.000,2023-05-28T00:00:00.000,2023-06-03T00:00:00.000,By Week,2023,6,22,2023-06-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,578.0,42193.0,1.4,(provisional),
2023-11-16T00:00:00.000,2023-05-28T00:00:00.000,2023-06-03T00:00:00.000,By Week,2023,6,22,2023-06-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,291.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-04T00:00:00.000,2023-06-10T00:00:00.000,By Week,2023,6,23,2023-06-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,394.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-04T00:00:00.000,2023-06-10T00:00:00.000,By Week,2023,6,23,2023-06-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,64.0,7095.0,0.9,(provisional),
2023-11-16T00:00:00.000,2023-06-04T00:00:00.000,2023-06-10T00:00:00.000,By Week,2023,6,23,2023-06-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,523.0,41790.0,1.3,(provisional),
2023-11-16T00:00:00.000,2023-06-04T00:00:00.000,2023-06-10T00:00:00.000,By Week,2023,6,23,2023-06-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,297.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-11T00:00:00.000,2023-06-17T00:00:00.000,By Week,2023,6,24,2023-06-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,357.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-11T00:00:00.000,2023-06-17T00:00:00.000,By Week,2023,6,24,2023-06-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,53.0,6875.0,0.8,(provisional),
2023-11-16T00:00:00.000,2023-06-11T00:00:00.000,2023-06-17T00:00:00.000,By Week,2023,6,24,2023-06-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,491.0,42006.0,1.2,(provisional),
2023-11-16T00:00:00.000,2023-06-11T00:00:00.000,2023-06-17T00:00:00.000,By Week,2023,6,24,2023-06-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,289.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-18T00:00:00.000,2023-06-24T00:00:00.000,By Week,2023,6,25,2023-06-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,386.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-18T00:00:00.000,2023-06-24T00:00:00.000,By Week,2023,6,25,2023-06-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,57.0,7019.0,0.8,(provisional),
2023-11-16T00:00:00.000,2023-06-18T00:00:00.000,2023-06-24T00:00:00.000,By Week,2023,6,25,2023-06-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,448.0,41317.0,1.1,(provisional),
2023-11-16T00:00:00.000,2023-06-18T00:00:00.000,2023-06-24T00:00:00.000,By Week,2023,6,25,2023-06-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,369.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-25T00:00:00.000,2023-07-01T00:00:00.000,By Week,2023,7,26,2023-07-01T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,384.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-06-25T00:00:00.000,2023-07-01T00:00:00.000,By Week,2023,7,26,2023-07-01T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,52.0,7044.0,0.7,(provisional),
2023-11-16T00:00:00.000,2023-06-25T00:00:00.000,2023-07-01T00:00:00.000,By Week,2023,7,26,2023-07-01T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,425.0,41324.0,1.0,(provisional),
2023-11-16T00:00:00.000,2023-06-25T00:00:00.000,2023-07-01T00:00:00.000,By Week,2023,7,26,2023-07-01T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,327.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-02T00:00:00.000,2023-07-08T00:00:00.000,By Week,2023,7,27,2023-07-08T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,405.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-02T00:00:00.000,2023-07-08T00:00:00.000,By Week,2023,7,27,2023-07-08T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,49.0,7131.0,0.7,(provisional),
2023-11-16T00:00:00.000,2023-07-02T00:00:00.000,2023-07-08T00:00:00.000,By Week,2023,7,27,2023-07-08T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,390.0,41439.0,0.9,(provisional),
2023-11-16T00:00:00.000,2023-07-02T00:00:00.000,2023-07-08T00:00:00.000,By Week,2023,7,27,2023-07-08T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,355.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-09T00:00:00.000,2023-07-15T00:00:00.000,By Week,2023,7,28,2023-07-15T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,383.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-09T00:00:00.000,2023-07-15T00:00:00.000,By Week,2023,7,28,2023-07-15T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,49.0,6968.0,0.7,(provisional),
2023-11-16T00:00:00.000,2023-07-09T00:00:00.000,2023-07-15T00:00:00.000,By Week,2023,7,28,2023-07-15T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,395.0,40954.0,1.0,(provisional),
2023-11-16T00:00:00.000,2023-07-09T00:00:00.000,2023-07-15T00:00:00.000,By Week,2023,7,28,2023-07-15T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,329.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-16T00:00:00.000,2023-07-22T00:00:00.000,By Week,2023,7,29,2023-07-22T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,386.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-16T00:00:00.000,2023-07-22T00:00:00.000,By Week,2023,7,29,2023-07-22T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,68.0,6942.0,1.0,(provisional),
2023-11-16T00:00:00.000,2023-07-16T00:00:00.000,2023-07-22T00:00:00.000,By Week,2023,7,29,2023-07-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,416.0,41144.0,1.0,(provisional),
2023-11-16T00:00:00.000,2023-07-16T00:00:00.000,2023-07-22T00:00:00.000,By Week,2023,7,29,2023-07-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,328.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-23T00:00:00.000,2023-07-29T00:00:00.000,By Week,2023,7,30,2023-07-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,412.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-23T00:00:00.000,2023-07-29T00:00:00.000,By Week,2023,7,30,2023-07-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,57.0,6901.0,0.8,(provisional),
2023-11-16T00:00:00.000,2023-07-23T00:00:00.000,2023-07-29T00:00:00.000,By Week,2023,7,30,2023-07-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,421.0,41283.0,1.0,(provisional),
2023-11-16T00:00:00.000,2023-07-23T00:00:00.000,2023-07-29T00:00:00.000,By Week,2023,7,30,2023-07-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,0.0,287.0,0.0,(provisional),
2023-11-16T00:00:00.000,2023-07-30T00:00:00.000,2023-08-05T00:00:00.000,By Week,2023,8,31,2023-08-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,365.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-07-30T00:00:00.000,2023-08-05T00:00:00.000,By Week,2023,8,31,2023-08-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,58.0,7112.0,0.8,(provisional),
2023-11-16T00:00:00.000,2023-07-30T00:00:00.000,2023-08-05T00:00:00.000,By Week,2023,8,31,2023-08-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,534.0,41437.0,1.3,(provisional),
2023-11-16T00:00:00.000,2023-07-30T00:00:00.000,2023-08-05T00:00:00.000,By Week,2023,8,31,2023-08-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,289.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-06T00:00:00.000,2023-08-12T00:00:00.000,By Week,2023,8,32,2023-08-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,411.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-06T00:00:00.000,2023-08-12T00:00:00.000,By Week,2023,8,32,2023-08-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,62.0,7063.0,0.9,(provisional),
2023-11-16T00:00:00.000,2023-08-06T00:00:00.000,2023-08-12T00:00:00.000,By Week,2023,8,32,2023-08-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,618.0,41918.0,1.5,(provisional),
2023-11-16T00:00:00.000,2023-08-06T00:00:00.000,2023-08-12T00:00:00.000,By Week,2023,8,32,2023-08-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,314.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-13T00:00:00.000,2023-08-19T00:00:00.000,By Week,2023,8,33,2023-08-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,381.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-13T00:00:00.000,2023-08-19T00:00:00.000,By Week,2023,8,33,2023-08-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,97.0,6948.0,1.4,(provisional),
2023-11-16T00:00:00.000,2023-08-13T00:00:00.000,2023-08-19T00:00:00.000,By Week,2023,8,33,2023-08-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,713.0,41791.0,1.7,(provisional),
2023-11-16T00:00:00.000,2023-08-13T00:00:00.000,2023-08-19T00:00:00.000,By Week,2023,8,33,2023-08-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,356.0,2.8,(provisional),
2023-11-16T00:00:00.000,2023-08-20T00:00:00.000,2023-08-26T00:00:00.000,By Week,2023,8,34,2023-08-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,382.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-20T00:00:00.000,2023-08-26T00:00:00.000,By Week,2023,8,34,2023-08-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,89.0,6979.0,1.3,(provisional),
2023-11-16T00:00:00.000,2023-08-20T00:00:00.000,2023-08-26T00:00:00.000,By Week,2023,8,34,2023-08-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,816.0,41169.0,2.0,(provisional),
2023-11-16T00:00:00.000,2023-08-20T00:00:00.000,2023-08-26T00:00:00.000,By Week,2023,8,34,2023-08-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,296.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-27T00:00:00.000,2023-09-02T00:00:00.000,By Week,2023,9,35,2023-09-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,356.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-08-27T00:00:00.000,2023-09-02T00:00:00.000,By Week,2023,9,35,2023-09-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,126.0,7026.0,1.8,(provisional),
2023-11-16T00:00:00.000,2023-08-27T00:00:00.000,2023-09-02T00:00:00.000,By Week,2023,9,35,2023-09-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,903.0,41212.0,2.2,(provisional),
2023-11-16T00:00:00.000,2023-08-27T00:00:00.000,2023-09-02T00:00:00.000,By Week,2023,9,35,2023-09-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,309.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-03T00:00:00.000,2023-09-09T00:00:00.000,By Week,2023,9,36,2023-09-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,404.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-03T00:00:00.000,2023-09-09T00:00:00.000,By Week,2023,9,36,2023-09-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,130.0,6960.0,1.9,(provisional),
2023-11-16T00:00:00.000,2023-09-03T00:00:00.000,2023-09-09T00:00:00.000,By Week,2023,9,36,2023-09-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1019.0,42138.0,2.4,(provisional),
2023-11-16T00:00:00.000,2023-09-03T00:00:00.000,2023-09-09T00:00:00.000,By Week,2023,9,36,2023-09-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,293.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-10T00:00:00.000,2023-09-16T00:00:00.000,By Week,2023,9,37,2023-09-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,354.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-10T00:00:00.000,2023-09-16T00:00:00.000,By Week,2023,9,37,2023-09-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,133.0,6682.0,2.0,(provisional),
2023-11-16T00:00:00.000,2023-09-10T00:00:00.000,2023-09-16T00:00:00.000,By Week,2023,9,37,2023-09-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1125.0,41557.0,2.7,(provisional),
2023-11-16T00:00:00.000,2023-09-10T00:00:00.000,2023-09-16T00:00:00.000,By Week,2023,9,37,2023-09-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,280.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-17T00:00:00.000,2023-09-23T00:00:00.000,By Week,2023,9,38,2023-09-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,398.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-17T00:00:00.000,2023-09-23T00:00:00.000,By Week,2023,9,38,2023-09-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,121.0,6596.0,1.8,(provisional),
2023-11-16T00:00:00.000,2023-09-17T00:00:00.000,2023-09-23T00:00:00.000,By Week,2023,9,38,2023-09-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1132.0,41670.0,2.7,(provisional),
2023-11-16T00:00:00.000,2023-09-17T00:00:00.000,2023-09-23T00:00:00.000,By Week,2023,9,38,2023-09-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,294.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-09-24T00:00:00.000,2023-09-30T00:00:00.000,By Week,2023,9,39,2023-09-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,12.0,332.0,3.6,(provisional),
2023-11-16T00:00:00.000,2023-09-24T00:00:00.000,2023-09-30T00:00:00.000,By Week,2023,9,39,2023-09-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,115.0,6639.0,1.7,(provisional),
2023-11-16T00:00:00.000,2023-09-24T00:00:00.000,2023-09-30T00:00:00.000,By Week,2023,9,39,2023-09-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1156.0,41609.0,2.8,(provisional),
2023-11-16T00:00:00.000,2023-09-24T00:00:00.000,2023-09-30T00:00:00.000,By Week,2023,9,39,2023-09-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,299.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-01T00:00:00.000,2023-10-07T00:00:00.000,By Week,2023,10,40,2023-10-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,10.0,347.0,2.9,(provisional),
2023-11-16T00:00:00.000,2023-10-01T00:00:00.000,2023-10-07T00:00:00.000,By Week,2023,10,40,2023-10-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,117.0,6584.0,1.8,(provisional),
2023-11-16T00:00:00.000,2023-10-01T00:00:00.000,2023-10-07T00:00:00.000,By Week,2023,10,40,2023-10-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1091.0,41850.0,2.6,(provisional),
2023-11-16T00:00:00.000,2023-10-01T00:00:00.000,2023-10-07T00:00:00.000,By Week,2023,10,40,2023-10-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,278.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-08T00:00:00.000,2023-10-14T00:00:00.000,By Week,2023,10,41,2023-10-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,334.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-08T00:00:00.000,2023-10-14T00:00:00.000,By Week,2023,10,41,2023-10-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,103.0,6245.0,1.6,(provisional),
2023-11-16T00:00:00.000,2023-10-08T00:00:00.000,2023-10-14T00:00:00.000,By Week,2023,10,41,2023-10-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1022.0,41586.0,2.5,(provisional),
2023-11-16T00:00:00.000,2023-10-08T00:00:00.000,2023-10-14T00:00:00.000,By Week,2023,10,41,2023-10-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,309.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-15T00:00:00.000,2023-10-21T00:00:00.000,By Week,2023,10,42,2023-10-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,330.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-15T00:00:00.000,2023-10-21T00:00:00.000,By Week,2023,10,42,2023-10-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,97.0,5761.0,1.7,(provisional),
2023-11-16T00:00:00.000,2023-10-15T00:00:00.000,2023-10-21T00:00:00.000,By Week,2023,10,42,2023-10-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1083.0,40553.0,2.7,(provisional),
2023-11-16T00:00:00.000,2023-10-15T00:00:00.000,2023-10-21T00:00:00.000,By Week,2023,10,42,2023-10-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,252.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-22T00:00:00.000,2023-10-28T00:00:00.000,By Week,2023,10,43,2023-10-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,282.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-22T00:00:00.000,2023-10-28T00:00:00.000,By Week,2023,10,43,2023-10-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,94.0,4688.0,2.0,(provisional),
2023-11-16T00:00:00.000,2023-10-22T00:00:00.000,2023-10-28T00:00:00.000,By Week,2023,10,43,2023-10-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,910.0,36587.0,2.5,(provisional),
2023-11-16T00:00:00.000,2023-10-22T00:00:00.000,2023-10-28T00:00:00.000,By Week,2023,10,43,2023-10-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,238.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-29T00:00:00.000,2023-11-04T00:00:00.000,By Week,2023,11,44,2023-11-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,187.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-10-29T00:00:00.000,2023-11-04T00:00:00.000,By Week,2023,11,44,2023-11-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,47.0,2993.0,1.6,(provisional),
2023-11-16T00:00:00.000,2023-10-29T00:00:00.000,2023-11-04T00:00:00.000,By Week,2023,11,44,2023-11-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,688.0,28343.0,2.4,(provisional),
2023-11-16T00:00:00.000,2023-10-29T00:00:00.000,2023-11-04T00:00:00.000,By Week,2023,11,44,2023-11-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,177.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-06-16T00:00:00.000,2019-06-22T00:00:00.000,By Week,2019,6,25,2019-06-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,11.0,39879.0,0.0,,
2023-11-16T00:00:00.000,2019-06-16T00:00:00.000,2019-06-22T00:00:00.000,By Week,2019,6,25,2019-06-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,0.0,264.0,0.0,,
2023-11-16T00:00:00.000,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,By Week,2019,6,26,2019-06-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,0.0,313.0,0.0,,
2023-11-16T00:00:00.000,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,By Week,2019,6,26,2019-06-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,,6292.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,By Week,2019,6,26,2019-06-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,11.0,40004.0,0.0,,
2023-11-16T00:00:00.000,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,By Week,2019,6,26,2019-06-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,0.0,235.0,0.0,,
2023-11-16T00:00:00.000,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,By Week,2019,7,27,2019-07-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,0.0,353.0,0.0,,
2023-11-16T00:00:00.000,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,By Week,2019,7,27,2019-07-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,,6444.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,By Week,2019,7,27,2019-07-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,,39923.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,By Week,2019,7,27,2019-07-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,0.0,238.0,0.0,,
2023-11-16T00:00:00.000,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,By Week,2019,7,28,2019-07-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,0.0,346.0,0.0,,
2023-11-16T00:00:00.000,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,By Week,2019,7,28,2019-07-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,,6306.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,By Week,2019,7,28,2019-07-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,,39677.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,By Week,2019,7,28,2019-07-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,0.0,266.0,0.0,,
2023-11-16T00:00:00.000,2019-07-14T00:00:00.000,2019-07-20T00:00:00.000,By Week,2019,7,29,2019-07-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,324.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
